S,V
1.99E-07,0.0052
3.99E-07,0.0032
5.9900003E-07,0.0028
7.9899996E-07,0.0047999998
9.99E-07,0.0036
1.1989999E-06,0.0056
1.399E-06,0.0072
1.5989999E-06,0.0032
1.799E-06,0.0019999999
1.999E-06,-0.0004
2.199E-06,0.0052
2.399E-06,0.0056
2.599E-06,0.0023999999
2.799E-06,0.0036
2.999E-06,0.0028
3.199E-06,0.0016
3.399E-06,-0.0011999999
3.599E-06,0
3.799E-06,0.0023999999
3.9989995E-06,-0.0028
4.1989997E-06,0.0019999999
4.399E-06,0
4.5989996E-06,0.0004
4.7989997E-06,0.0011999999
4.999E-06,0.0019999999
5.1989996E-06,0.0019999999
5.3989997E-06,-0.0008
5.599E-06,0.0016
5.7989996E-06,0.0019999999
5.9989998E-06,0.0019999999
6.1989995E-06,0.0023999999
6.3989996E-06,-0.0016
6.599E-06,0.0019999999
6.7989995E-06,0.0028
6.9989997E-06,0.0047999998
7.199E-06,0.0016
7.3989995E-06,0.0032
7.5989997E-06,0.0028
7.799E-06,0.0036
7.9989995E-06,0.0044
8.198999E-06,0.0039999997
8.399E-06,-0.0011999999
8.599E-06,0.0047999998
8.798999E-06,0.0052
8.999E-06,0.0008
9.199E-06,0.0039999997
9.398999E-06,0.0056
9.599E-06,0.0023999999
9.799E-06,-0.0011999999
9.998999E-06,-0.0008
1.0199E-05,0
1.0399E-05,0
1.0598999E-05,0.0008
1.0799E-05,-0.0023999999
1.0999E-05,0.0032
1.1198999E-05,0.0056
1.1399E-05,0.0044
1.1599E-05,0.0023999999
1.1798999E-05,0.0039999997
1.1998999E-05,0.0011999999
1.2199E-05,0.0028
1.2398999E-05,0.0023999999
1.2598999E-05,0.0032
1.2799E-05,0.006
1.2998999E-05,0.0044
1.3198999E-05,0.0028
1.3399E-05,0.0036
1.3598999E-05,0.0036
1.3798999E-05,0.0016
1.3999E-05,0.0044
1.4198999E-05,0.0075999997
1.4398999E-05,0.0044
1.4599E-05,0.0039999997
1.47989995E-05,-0.0008
1.4998999E-05,0.0019999999
1.5199E-05,0.0047999998
1.5399E-05,0.0036
1.5599E-05,0.0028
1.5799E-05,0.0008
1.5999E-05,0.0011999999
1.6199001E-05,0.0056
1.6399E-05,0.0052
1.6599E-05,0.0039999997
1.6799E-05,-0.0011999999
1.6999E-05,0.0036
1.7199E-05,-0.0016
1.7399001E-05,0.0016
1.7599E-05,0.0011999999
1.7799E-05,0.0044
1.7999E-05,0.0032
1.8199E-05,0.0011999999
1.8399E-05,0.0019999999
1.8599001E-05,0.0008
1.8799E-05,0
1.8999E-05,0.0019999999
1.9199E-05,0.0039999997
1.9399E-05,0.0023999999
1.9599E-05,0.0052
1.9799E-05,0.006
1.9999E-05,0.0067999996
2.0199E-05,0.0028
2.0399E-05,0.0004
2.0599E-05,0.0056
2.0799E-05,0.0044
2.0999E-05,0.0047999998
2.1199001E-05,0.0039999997
2.1399E-05,0.0092
2.1599E-05,0.0016
2.1799E-05,-0.0004
2.1999E-05,0.0044
2.2199E-05,0.0056
2.2399001E-05,0.0067999996
2.2599E-05,0.0047999998
2.2799E-05,0.006
2.2999E-05,0.0008
2.3199E-05,0.0028
2.3399E-05,0.0047999998
2.3599001E-05,0.007999999
2.3799E-05,0.0092
2.3999E-05,0.0075999997
2.4199E-05,0.0039999997
2.4399E-05,0.0072
2.4599E-05,0.0072
2.4799E-05,0.0023999999
2.4999E-05,0.0023999999
2.5199E-05,0.0039999997
2.5399E-05,0.0032
2.5599E-05,0.0052
2.5799E-05,0.0088
2.5999E-05,0.0023999999
2.6199E-05,0.0032
2.6399E-05,0.0104
2.6599E-05,0.0067999996
2.6799E-05,0.0084
2.6999E-05,0.0004
2.7199E-05,0.006
2.7399E-05,0.0028
2.7599E-05,0.0028
2.7799E-05,0.0039999997
2.7999E-05,0.0039999997
2.8199E-05,0.0023999999
2.8399E-05,0.006
2.8598999E-05,0.0044
2.8799E-05,0.0044
2.8999E-05,0.0044
2.9199E-05,0.0095999995
2.9399E-05,0.0095999995
2.9599E-05,0.0056
2.9799E-05,0.006
2.9999E-05,0.0067999996
3.0199E-05,0.0039999997
3.0399E-05,0.0064
3.0599E-05,0.0044
3.0799E-05,0.0075999997
3.0999E-05,0.0023999999
3.1199E-05,0.0092
3.1399E-05,0.006
3.1599E-05,0.0032
3.1799E-05,0.0056
3.1999E-05,0.007999999
3.2199E-05,0.0028
3.2399E-05,0.0056
3.2599E-05,0.0019999999
3.2799E-05,-0.0008
3.2999E-05,0.0044
3.3199E-05,0.0088
3.3399E-05,0.0084
3.3599E-05,0.0067999996
3.3799E-05,0.0064
3.3999E-05,0.0019999999
3.4198998E-05,0.0032
