S,V
7.9599995E-06,0.0044
1.596E-05,0.0032
2.396E-05,0.0023999999
3.196E-05,0.0011999999
3.996E-05,0.0016
4.7960002E-05,0.0028
5.596E-05,0.0056
6.396E-05,0.0064
7.196E-05,0.0028
7.996E-05,0.0067999996
8.796E-05,0.007999999
9.596E-05,0.0004
0.00010396,-0.0004
0.00011196,0.0064
0.00011996,0.0067999996
0.00012796,0.0056
0.00013596,0.0047999998
0.00014396,0.0032
0.00015196,0.0016
0.00015996001,0.0016
0.00016796,0.0039999997
0.00017596,0.006
0.00018396,-0.0008
0.00019196,0.006
0.00019996,0.0004
0.00020796,0.0032
0.00021596,0.0008
0.00022396,0.007999999
0.00023196,0.0056
0.00023996,0.0023999999
0.00024795998,0.007999999
0.00025596,0.0039999997
0.00026396,0.0039999997
0.00027196,0.0028
0.00027996,0.0044
0.00028796,0.0028
0.00029596,0.0028
0.00030396,0.0044
0.00031196,0.0032
0.00031996,0.0039999997
0.00032796,0
0.00033596,0.0023999999
0.00034396,0.0032
0.00035195998,0.0028
0.00035996,0.0004
0.00036796,-0.0019999999
0.00037596,0.0028
0.00038396,0.0047999998
0.00039196,0.0044
0.00039996,0.0016
0.00040796,-0.0028
0.00041596,0.0028
0.00042396,0.0028
0.00043196,0.0019999999
0.00043996,0.0016
0.00044796,0.0047999998
0.00045596,0.0019999999
0.00046396,0.0036
0.00047196,-0.0011999999
0.00047996,-0.0008
0.00048796,-0.0011999999
0.00049595995,-0.0004
0.00050395995,0.0011999999
0.00051195995,0.0032
0.00051995995,0.0019999999
0.00052795996,0.0023999999
0.00053595996,0.006
0.00054395996,0.0019999999
0.00055195997,0.0032
0.00055995997,0.0044
0.00056795997,0.0032
0.00057596,0
0.00058396,0.0039999997
0.00059196,-0.0004
0.00059996,0.0052
0.00060796,0.0032
0.00061596,0.0008
0.00062396,0.0032
0.00063196,0.0036
0.00063996,0.0028
0.00064795994,0.0023999999
0.00065595994,0
0.00066395995,-0.0032
0.00067195995,-0.0019999999
0.00067995995,0.0008
0.00068795995,-0.0023999999
0.00069595996,-0.0004
0.00070395996,0.0008
0.00071195996,0.0011999999
0.00071995996,0.0028
0.00072795997,0.0028
0.00073595997,0.0044
0.00074396,0.0056
0.00075196,0.007999999
0.00075996,0.0084
0.00076796,0.0075999997
0.00077596,0.0028
0.00078396,0.0056
0.00079196,0.0023999999
0.00079996,0.0008
0.00080796,0
0.00081595994,0
0.00082395994,0.0032
0.00083195994,0.0004
0.00083995995,-0.0004
0.00084795995,0.0008
0.00085595995,0.0011999999
0.00086395995,0.0044
0.00087195996,0.0047999998
0.00087995996,0.0052
0.00088795996,0.0023999999
0.00089595997,0.0036
0.00090395997,-0.0019999999
0.00091195997,0.0023999999
0.00091996,0.006
0.00092796,0.0067999996
0.00093596,0.0011999999
0.00094396,0.0008
0.00095196,0.0016
0.00095996,0.0036
0.00096796,0.0028
0.00097596,0.0032
0.00098396,0.0016
0.00099196,0.0016
0.00099996,0.006
0.0010079601,-0.0004
0.00101596,0
0.0010239601,-0.0004
0.00103196,0.0011999999
0.0010399601,0.0039999997
0.00104796,0.0052
0.0010559601,0.0067999996
0.00106396,0.0047999998
0.00107196,0.0023999999
0.00107996,0.0008
0.00108796,0.0039999997
0.00109596,0.0011999999
0.00110396,0.0032
0.00111196,0.0056
0.00111996,0.0032
0.00112796,0.0028
0.00113596,0.0032
0.00114396,0.0036
0.00115196,0.0032
0.00115996,0.0047999998
0.00116796,0.0036
0.0011759601,0.0039999997
0.00118396,0.0044
0.0011919601,0.0032
0.00119996,0.0016
0.0012079601,0.0067999996
0.00121596,0.0056
0.0012239601,0.0023999999
0.00123196,0.0052
0.00123996,-0.0008
0.00124796,0.0028
0.00125596,0.0028
0.00126396,0
0.00127196,0.0016
0.00127996,0.0023999999
0.00128796,0.0016
0.00129596,0.0004
0.00130396,0.0008
0.00131196,-0.0044
0.00131996,0.0032
0.00132796,-0.0008
0.00133596,0.0004
0.0013439601,0.0019999999
0.00135196,0.0011999999
0.0013599601,0.0028
0.00136796,0.0019999999
0.0013759601,0.0052
0.00138396,0.0004
0.0013919601,0.0028
0.00139996,-0.0044
0.00140796,-0.0008
0.00141596,-0.0004
0.00142396,0.0016
0.00143196,0.0019999999
0.00143996,0.0028
0.00144796,0.0052
0.00145596,0.0032
0.00146396,0.0044
0.00147196,0.0032
0.00147996,0.0016
0.00148796,0.0032
0.00149596,0.0039999997
0.00150396,0.0036
0.00151196,0.0028
0.00151996,0.0084
0.0015279601,0.0095999995
0.00153596,0.0095999995
0.0015439601,0.0064
0.00155196,0.0064
0.0015599601,0.0023999999
0.00156796,0.0075999997
0.0015759601,0.0075999997
0.00158396,0.0047999998
0.00159196,0.0032
0.00159996,0.0032
0.00160796,0.0019999999
0.00161596,0.0019999999
0.00162396,0.0032
0.00163196,0.006
0.00163996,0.0032
0.00164796,0.0028
0.00165596,0.0028
0.00166396,0.0008
0.00167196,0.0039999997
0.00167996,0.0023999999
0.00168796,0
0.0016959601,-0.0036
0.00170396,0.0016
0.0017119601,0.0036
0.00171996,0.0008
0.0017279601,0.0019999999
0.00173596,0.0008
0.0017439601,0.0016
0.00175196,0.0056
0.00175996,0.006
0.00176796,0.0023999999
0.00177596,0.0052
0.00178396,0.0032
0.00179196,0.0036
0.00179996,0.0028
0.00180796,0.0067999996
0.00181596,0.0023999999
0.00182396,0.0036
0.00183196,0.006
0.00183996,0.0039999997
0.00184796,0.0032
0.00185596,0.006
0.0018639601,0.0008
0.00187196,0.0011999999
0.0018799601,0.0023999999
0.00188796,0.0028
0.0018959601,0.0067999996
0.00190396,0.0056
0.0019119601,0.0064
0.00191996,0.0067999996
0.00192796,0.0036
0.00193596,-0.0008
0.00194396,0.0036
0.00195196,0.0016
0.00195996,-0.0011999999
0.00196796,0.0019999999
0.00197596,0.0023999999
0.00198396,0.006
0.00199196,0.0052
0.00199996,0.0044
0.00200796,0.0011999999
0.00201596,0.0072
0.00202396,0.0011999999
0.00203196,0.0039999997
0.0020399601,-0.0008
0.00204796,0.0064
0.00205596,0
0.00206396,0.0052
0.0020719601,0.0036
0.00207996,0.0028
0.00208796,0.0067999996
0.00209596,0.006
0.00210396,0.0072
0.00211196,0.0008
0.00211996,0.0075999997
0.00212796,0.0075999997
0.00213596,0.0039999997
0.00214396,0.0084
0.00215196,0.0064
0.00215996,0.0084
0.00216796,0.0047999998
0.00217596,0.0044
0.00218396,0.0023999999
0.00219196,0.0075999997
0.00219996,0.0019999999
0.00220796,0.0036
0.00221596,0.0052
0.0022239601,0.0023999999
0.00223196,0.0032
0.00223996,0.0084
0.00224796,0.0095999995
0.00225596,0.0039999997
0.00226396,0.0056
0.00227196,0.0064
0.00227996,0.0056
0.00228796,0.0072
0.00229596,0.0084
0.00230396,0.0044
0.00231196,0.0056
0.00231996,0.0036
0.00232796,0.0044
0.00233596,0.0019999999
0.00234396,0.0056
0.00235196,0.0044
0.00235996,0.0047999998
0.00236796,0.0032
0.0023759601,0.0008
0.00238396,0.0032
0.00239196,0.0095999995
0.00239996,0.0023999999
0.0024079601,0.0075999997
0.00241596,0.0072
0.00242396,0.0011999999
0.00243196,0.0088
0.00243996,0.0052
0.00244796,0.0036
0.00245596,0.0072
0.00246396,0.0036
0.00247196,0.006
0.00247996,0.0044
0.00248796,0.0044
0.00249596,0.0011999999
0.00250396,0.0075999997
0.00251196,0.0056
0.00251996,0.0047999998
0.00252796,0.007999999
0.00253596,0.0084
0.00254396,0.0056
0.00255196,0.0023999999
0.0025599601,0.0039999997
0.00256796,0.0067999996
0.00257596,0.01
0.00258396,0
0.0025919601,0.0028
0.00259996,0.0019999999
0.00260796,0.0032
0.00261596,0.006
0.00262396,0.0072
0.00263196,0.0064
0.00263996,0.0047999998
0.00264796,0.007999999
0.00265596,0.0044
0.00266396,0.0084
0.00267196,0.0064
0.00267996,0.0064
0.00268796,0.0028
0.00269596,0.0072
0.00270396,0.006
0.00271196,0.0011999999
0.00271996,0.0028
0.00272796,0.0011999999
0.00273596,0.0016
0.0027439601,0.0004
0.00275196,0.0056
0.00275996,0.0023999999
0.00276796,0.0036
0.00277596,0.0016
0.00278396,0.0004
0.00279196,0.0023999999
0.00279996,0.0044
0.00280796,0.0044
0.00281596,0.0039999997
0.00282396,0
0.00283196,0.0036
0.00283996,0.0016
0.00284796,0.0032
0.00285596,0.0019999999
0.00286396,0.0028
0.00287196,0.0011999999
0.00287996,-0.0011999999
0.00288796,0.0047999998
0.0028959601,0.006
0.00290396,-0.0008
0.00291196,0.0023999999
0.00291996,0.006
0.00292796,0.0067999996
0.00293596,0.0067999996
0.00294396,0.0047999998
0.00295196,0.006
0.00295996,0.0047999998
0.00296796,0.0056
0.00297596,0.0064
0.00298396,0.0075999997
0.00299196,0.0052
0.00299996,0.0064
0.00300796,0.0023999999
0.00301596,0.0023999999
0.00302396,0.0072
